user,item
330,29923
2241,7105
2890,84747
1232,57463
1541,67678
3609,39059
2939,45300
1768,2066
356,16221
6254,42813
896,52076
2705,64542
764,49310
931,53676
355,33518
1512,2781
274,26616
3413,23228
730,47883
3146,87558
5100,98041
271,13818
620,44367
4137,12443
2931,3629
2243,44004
6650,1982
3547,6712
3325,26970
2398,20369
4814,77640
5566,87653
1444,4212
1283,63364
1569,13351
66,8397
1283,11000
6654,70519
135,2682
752,48923
824,49947
966,41493
1815,71801
2780,52127
7368,27237
5331,98827
824,50668
7112,19576
18,3834
2928,24697
750,301
1813,71634
3569,17171
5880,100750
347,32789
3845,91534
1134,40455
1561,53964
3039,35204
435,7969
1095,58297
153,14343
355,33461
2655,15056
3849,18252
5612,64632
313,28999
1854,42177
4979,57609
3115,87347
2682,26247
6424,42835
1378,64911
3381,88999
90,10020
90,9989
2030,2064
564,37871
108,11185
5958,7560
311,28902
175,15183
255,3390
726,47794
5836,10636
6255,26294
3129,79587
3902,92113
791,50105
4656,576
2315,2288
6333,20794
745,48528
6204,102040
2939,58923
515,1519
400,36391
881,51859
532,41335
255,7302
2393,78349
2427,7674
476,582
574,8874
92,2133
5399,85538
1456,66415
4829,82093
2124,40134
2643,2621
6404,1314
392,35968
3951,92470
3032,9386
1829,71973
6912,88861
1436,65975
3573,1807
278,12161
2731,621
726,47740
507,40615
1956,73044
1591,16100
7312,64172
2517,80403
4988,97591
2939,75432
33,5080
5655,60503
6791,41078
2442,7729
753,46629
754,48619
3076,87154
599,18106
282,10781
2415,78865
253,11084
3221,88163
928,21045
6535,86152
6972,104055
5415,99138
3946,88900
2558,5183
2512,2025
1283,63370
480,39732
713,46737
3920,92216
6557,32504
4852,68950
2776,19685
912,23090
46,6508
4495,868
2812,21289
5194,5446
3894,5127
4116,7075
3545,564
453,38647
1956,73156
7344,23188
16,3672
3939,23251
1968,73360
2971,26848
5957,12302
95,10266
1956,73240
1114,1522
1048,57117
2479,9982
6972,53247
7356,62208
4479,24717
3410,89130
1012,55998
2487,16417
470,39106
3893,79458
