user,item
2241,7105
2890,84747
2939,45300
6254,42813
2705,64542
3413,23228
3146,87558
4137,12443
2243,44004
6650,1982
2398,20369
5566,87653
1444,4212
2780,52127
7368,27237
5331,98827
7112,19576
2928,24697
1813,71634
3569,17171
3845,91534
2655,15056
3849,18252
3115,87347
2682,26247
6424,42835
3381,88999
2030,2064
5958,7560
6255,26294
3129,79587
3902,92113
6333,20794
2939,58923
574,8874
5399,85538
4829,82093
3951,92470
6912,88861
2731,621
1956,73044
7312,64172
2939,75432
5655,60503
6791,41078
2442,7729
2415,78865
3221,88163
6535,86152
6972,104055
5415,99138
3946,88900
2558,5183
3920,92216
6557,32504
2776,19685
2812,21289
3894,5127
1956,73156
7344,23188
3939,23251
5957,12302
1956,73240
6972,53247
7356,62208
3410,89130
3893,79458
1725,70349
4947,57557
1813,33875
3360,77525
5846,96847
5842,99392
5830,23336
6053,26289
2829,75328
2919,26316
6842,88874
2287,2025
6896,99845
4703,71099
1986,73586
2040,30968
3928,92286
3170,30944
6423,26392
5359,19321
5957,26622
2890,84743
5703,14083
2461,79625
2879,53182
2787,83234
6304,26217
5954,50189
6037,78513
3925,85450
3356,82725
2658,81845
1106,59096
2578,10846
3732,10466
3186,47559
2719,14338
2287,1943
373,34666
2357,52020
6695,44052
4810,15091
5506,18041
2773,83006
6349,26166
4792,91355
2448,79448
5801,100469
3939,23406
1457,26897
2456,12003
1757,20658
2330,69988
5961,14363
3829,7680
6793,16196
1385,65101
4706,18597
5753,56918
6187,57785
2343,13618
6428,65562
6861,36665
4996,93709
5357,36957
7112,104503
5105,33919
4045,56082
6153,7399
3851,27171
2668,490
2279,71693
1991,5273
2652,2739
2800,36658
2648,74430
874,11787
3408,89115
5830,8413
3267,10583
6236,10287
7228,40554
2919,61481
1722,70196
2930,3958
1710,12421
6152,101815
4720,64929
6825,27568
4791,31726
1461,66664
6085,26384
5584,42997
6195,28712
6476,26467
3477,89461
2455,599
2574,81133
5999,94705
5121,12044
7343,67178
2928,51829
7017,104177
5873,36931
4346,1838
3778,65639
6711,636
4144,6912
1444,16139
2251,36956
4404,1867
4491,5820
2412,20794
272,26301
6970,104037
3230,88196
2241,76543
2032,74232
2884,42304
5962,16819
7172,81897
7336,64429
2002,27233
6207,490
2939,907
2046,16589
6791,42927
6476,27273
5415,36665
6259,45309
5963,12692
2355,10842
6541,103027
5565,55221
1813,3600
5832,70728
1103,58791
2181,5166
7368,23121
5481,6724
2030,74174
3398,45582
6398,37145
7261,26351
5081,10045
5353,42682
6289,12550
6853,2795
1227,42920
2739,58830
5996,26489
2879,69975
1754,26064
3801,15685
4414,5640
3764,5221
5037,10710
2923,85271
1518,53213
6629,78724
5515,75160
3848,15016
2442,5276
3701,15155
6355,15528
3945,92400
4318,9960
2825,83703
3873,58883
6859,1067
7262,33652
3798,91186
2867,84334
7055,35514
5757,27273
5527,76648
272,26169
4801,96833
6316,102280
1350,64517
2759,4060
7089,2802
5563,76914
6961,104012
